Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1882,6,16,167,-0.546,8.044,June
1980,6,23,175,0.58,9.17,June
1942,9,15,258,0.212,8.802,September
1940,8,10,222,0.286,8.876,August
1938,4,19,109,0.539,9.129,April
1947,4,14,104,0.496,9.086,April
1967,7,19,200,0.177,8.767,July
1921,9,18,261,-0.213,8.377,September
1887,9,4,247,-0.182,8.408,September
1977,6,12,163,0.71,9.3,June
1934,2,9,40,0.842,9.432,February
1921,8,1,213,-0.411,8.179,August
1907,3,23,82,-0.79,7.8,March
2009,7,1,182,0.948,9.538,July
1967,11,22,326,0.145,8.735,November
1988,5,9,130,0.467,9.057,May
1893,4,21,111,-0.481,8.109,April
1961,3,15,74,0.552,9.142,March
1953,8,16,228,0.141,8.731,August
1880,9,20,263,-0.809,7.781,September
1913,12,18,352,0.331,8.921,December
1955,5,1,121,0.155,8.745,May
1933,8,28,240,-0.045,8.545,August
2007,9,6,249,0.769,9.359,September
1956,12,31,365,-0.148,8.442,December
1931,5,12,132,-0.056,8.534,May
1884,3,7,67,-1.317,7.273,March
1957,9,29,272,0.612,9.202,September
1963,3,21,80,-0.908,7.682,March
1926,7,26,207,-0.114,8.475999999999999,July
1895,1,10,10,-1.741,6.849,January
1991,11,9,313,-0.126,8.464,November
1948,7,31,212,0.099,8.689,July
1951,10,19,292,-0.03,8.56,October
1956,9,27,270,-0.742,7.848,September
1987,11,13,317,-0.103,8.487,November
1974,4,28,118,-0.114,8.475999999999999,April
1972,3,5,65,-0.39,8.2,March
1912,12,4,338,-0.651,7.939,December
1909,6,14,165,-0.276,8.314,June
1886,10,9,282,-0.538,8.052,October
1900,3,19,78,0.569,9.159,March
1927,10,12,285,0.105,8.695,October
1946,11,5,309,0.072,8.661999999999999,November
1900,6,14,165,-0.087,8.503,June
1942,6,27,178,0.181,8.770999999999999,June
1893,10,3,276,-0.62,7.97,October
1972,12,26,360,0.577,9.167,December
1935,7,20,201,0.05,8.64,July
1986,7,5,186,-0.203,8.387,July
1958,7,15,196,0.343,8.933,July
1963,11,9,313,0.258,8.847999999999999,November
1933,3,4,63,-0.749,7.841,March
1941,9,10,253,-0.4,8.19,September
2009,10,14,287,0.944,9.534,October
1921,9,11,254,-0.202,8.388,September
1905,5,23,143,-0.048,8.542,May
1932,6,18,170,-0.305,8.285,June
1959,1,10,10,0.211,8.801,January
2004,2,5,36,0.795,9.385,February
1951,9,7,250,0.171,8.761,September
2011,1,29,29,1.492,10.082,January
1915,1,28,28,-0.316,8.274,January
2007,2,21,52,0.52,9.11,February
1970,1,31,31,-0.354,8.236,January
2003,4,25,115,1.352,9.942,April
1954,11,12,316,0.252,8.842,November
1942,7,12,193,-0.145,8.445,July
1917,6,21,172,-0.665,7.925,June
1976,4,27,118,0.085,8.675,April
1887,3,19,78,-0.761,7.829,March
1960,8,15,227,0.243,8.833,August
1885,9,3,246,-0.963,7.627,September
1967,1,27,27,0.055,8.645,January
1938,6,20,171,0.016,8.606,June
1979,9,27,270,0.49,9.08,September
1957,4,20,110,0.175,8.765,April
1962,8,6,218,-0.164,8.426,August
1939,1,24,24,0.301,8.891,January
1917,5,22,142,-0.915,7.675,May
1891,12,22,356,0.204,8.794,December
2001,4,16,106,0.837,9.427,April
2005,10,22,295,1.316,9.906,October
1951,3,7,66,-0.469,8.121,March
1943,5,23,143,0.21,8.8,May
1963,12,25,359,0.107,8.697,December
1991,9,14,257,0.281,8.871,September
1887,2,3,34,-1.794,6.795999999999999,February
1955,5,31,151,0.278,8.868,May
1930,2,28,59,-0.795,7.795,February
1994,5,7,127,0.971,9.561,May
1986,12,18,352,-0.199,8.391,December
1958,6,25,176,-0.353,8.237,June
1911,7,26,207,-0.45,8.14,July
1958,11,15,319,-0.2,8.39,November
1938,10,13,286,0.323,8.913,October
2003,9,6,249,0.901,9.491,September
1980,4,12,103,0.273,8.863,April
1881,9,14,257,-0.239,8.350999999999999,September
1938,9,5,248,-0.136,8.454,September
1998,9,1,244,0.595,9.185,September
1948,1,30,30,0.39,8.98,January
2001,7,2,183,0.536,9.126,July
1963,4,27,117,-0.234,8.356,April
2002,1,22,22,0.97,9.56,January
2011,8,22,234,0.833,9.423,August
1916,7,17,198,-0.195,8.395,July
1881,11,17,321,-1.006,7.584,November
1953,4,3,93,1.363,9.953,April
1920,10,10,283,0.135,8.725,October
1945,5,6,126,0.045,8.635,May
1911,11,8,312,-0.093,8.497,November
1993,6,4,155,0.529,9.119,June
1990,4,23,113,1.285,9.875,April
1899,2,1,32,-0.407,8.183,February
1972,6,2,154,0.196,8.786,June
1908,4,19,110,-0.038,8.552,April
1927,11,17,321,-0.08,8.51,November
2001,12,9,343,-0.435,8.155,December
1910,8,11,223,-0.187,8.403,August
1971,6,6,157,-0.441,8.149,June
1890,7,6,187,-0.331,8.259,July
1892,8,30,242,-0.352,8.238,August
1881,7,22,203,-0.023,8.567,July
1970,12,25,359,-0.32,8.27,December
1913,6,2,153,-0.408,8.182,June
2002,10,18,291,0.524,9.114,October
1900,10,31,304,0.169,8.759,October
1880,5,12,133,-0.439,8.151,May
1977,2,23,54,0.487,9.077,February
2011,5,26,146,0.455,9.045,May
1905,9,6,249,-0.494,8.096,September
2005,6,30,181,1.264,9.854,June
1890,4,19,109,-0.598,7.992,April
1934,12,30,364,-0.97,7.62,December
1904,11,20,324,0.217,8.807,November
1993,2,4,35,1.111,9.701,February
1883,3,29,88,-0.372,8.218,March
1928,6,11,163,-0.132,8.458,June
1882,1,1,1,0.02,8.61,January
1944,7,4,185,0.163,8.753,July
1882,4,28,118,-0.389,8.201,April
1884,9,29,272,-0.639,7.951,September
1928,8,24,236,-0.239,8.350999999999999,August
1887,5,16,136,-0.304,8.286,May
1976,11,23,327,-0.198,8.392,November
1920,10,29,302,-0.676,7.914,October
1942,1,20,20,0.47,9.06,January
1991,7,29,210,0.838,9.428,July
1905,1,19,19,-0.063,8.527,January
1902,9,7,250,-0.13,8.459999999999999,September
1880,9,16,259,-0.572,8.018,September
1914,11,21,325,-0.184,8.406,November
1964,1,15,15,-0.26,8.33,January
1924,1,30,30,0.007,8.597,January
1995,3,14,73,0.354,8.943999999999999,March
1974,5,6,126,0.048,8.638,May
1984,3,19,79,0.649,9.239,March
1944,12,8,342,-0.479,8.111,December
1885,12,28,362,-0.362,8.228,December
1881,3,6,65,-0.194,8.395999999999999,March
1892,7,19,200,-0.244,8.346,July
1931,5,9,129,-0.18,8.41,May
1908,11,12,316,-1.278,7.311999999999999,November
1980,1,11,11,0.041,8.631,January
2001,3,8,67,1.401,9.991,March
1984,10,12,285,0.376,8.966,October
1883,3,11,70,-0.381,8.209,March
2001,4,13,103,1.187,9.777,April
1969,10,9,282,0.389,8.979,October
1937,1,12,12,-0.222,8.368,January
1880,9,29,272,-0.819,7.771,September
1996,6,28,180,0.683,9.273,June
1942,2,27,58,-0.182,8.408,February
1898,11,30,334,-0.151,8.439,November
1994,4,7,97,0.587,9.177,April
1954,1,8,8,-0.627,7.963,January
1959,2,21,52,-0.173,8.417,February
1944,2,14,45,-0.044,8.546,February
1950,7,3,184,0.244,8.834,July
1989,6,30,181,0.455,9.045,June
1901,7,20,201,0.115,8.705,July
1882,6,13,164,-0.601,7.989,June
1974,4,22,112,0.423,9.013,April
1915,5,29,149,-0.065,8.525,May
1996,11,11,315,-0.234,8.356,November
1899,2,3,34,-0.266,8.324,February
1929,8,17,229,-0.103,8.487,August
1910,8,29,241,-0.302,8.288,August
1976,12,20,354,-0.308,8.282,December
1881,12,20,354,-0.142,8.448,December
1953,4,21,111,0.762,9.352,April
1959,6,21,172,-0.0,8.59,June
1964,7,28,209,-0.041,8.549,July
1986,9,30,273,-0.58,8.01,September
1895,6,11,162,-0.11,8.48,June
1936,12,25,359,0.275,8.865,December
1937,6,15,166,0.36,8.95,June
2012,11,23,327,1.137,9.727,November
1962,2,3,34,0.801,9.391,February
1896,11,22,326,-0.994,7.596,November
1933,10,27,300,-0.416,8.174,October
1982,12,14,348,0.61,9.2,December
1900,8,16,228,-0.056,8.534,August
1996,3,15,75,0.966,9.556,March
1967,4,3,93,-0.227,8.363,April
1893,7,22,203,0.143,8.733,July
1985,8,3,215,0.327,8.917,August
1907,11,2,306,-0.511,8.079,November
1986,9,19,262,-0.188,8.402,September
1904,3,6,66,-0.799,7.791,March
1919,12,16,350,-1.429,7.161,December
1910,5,25,145,-0.208,8.382,May
2012,8,4,216,1.049,9.639,August
1888,6,12,164,-0.557,8.033,June
1931,6,6,157,-0.176,8.414,June
1981,4,19,109,0.701,9.291,April
1985,9,19,262,-0.129,8.461,September
1999,1,31,31,0.716,9.306,January
2000,2,17,48,0.592,9.182,February
1886,6,16,167,-0.376,8.214,June
1984,10,3,276,-0.424,8.166,October
1907,12,11,345,-0.207,8.383,December
1931,3,9,68,-0.184,8.406,March
1945,6,3,154,0.007,8.597,June
1963,4,30,120,-0.234,8.356,April
1937,2,3,34,-0.216,8.374,February
1931,2,4,35,-1.091,7.499,February
1939,11,14,318,-0.042,8.548,November
1891,8,2,214,-0.352,8.238,August
1924,3,31,91,-0.593,7.997,March
1970,12,19,353,-0.966,7.624,December
1888,8,12,224,-0.407,8.183,August
2002,4,17,107,1.289,9.879,April
1913,7,17,198,0.094,8.684,July
1946,12,15,349,-1.165,7.425,December
1999,12,5,339,0.887,9.477,December
1909,2,18,49,-0.249,8.341,February
1993,1,29,29,0.77,9.36,January
1891,4,26,116,-0.442,8.148,April
1992,1,20,20,1.084,9.674,January
1922,5,18,138,-0.064,8.526,May
1954,12,21,355,0.136,8.725999999999999,December
1960,8,23,235,-0.307,8.283,August
1973,11,6,310,-0.67,7.92,November
1901,10,10,283,-0.296,8.294,October
1985,1,27,27,0.914,9.504,January
2011,5,8,128,1.423,10.013,May
1948,10,24,297,0.305,8.895,October
1973,6,13,164,0.642,9.232,June
1994,10,1,274,1.266,9.856,October
1912,1,23,23,0.335,8.925,January
1890,7,21,202,-0.143,8.447,July
2005,11,14,318,1.137,9.727,November
1975,5,4,124,0.598,9.188,May
1955,2,21,52,0.265,8.855,February
1974,9,11,254,0.067,8.657,September
1920,5,22,143,-0.36,8.23,May
1920,3,12,72,0.518,9.108,March
1881,7,21,202,-0.162,8.427999999999999,July
1931,5,3,123,-0.456,8.134,May
1951,7,30,211,0.06,8.65,July
1885,9,9,252,-0.714,7.876,September
1903,7,14,195,-0.532,8.058,July
1968,7,13,194,-0.384,8.206,July
1936,5,12,133,0.006,8.596,May
1979,11,8,312,-0.743,7.847,November
1947,12,5,339,0.069,8.659,December
1952,5,20,141,-0.011,8.579,May
1891,7,27,208,-0.699,7.891,July
1967,12,28,362,-0.116,8.474,December
2012,4,8,99,1.67,10.26,April
1988,12,28,362,-0.021,8.568999999999999,December
1934,2,21,52,-0.035,8.555,February
1914,10,4,277,0.019,8.609,October
1992,7,17,198,-0.406,8.184,July
1992,8,4,216,-0.321,8.269,August
1932,5,23,144,-0.359,8.231,May
1937,7,20,201,0.172,8.762,July
1896,4,20,111,-0.544,8.046,April
1953,8,29,241,0.061,8.651,August
1925,6,30,181,-0.293,8.297,June
2004,11,24,328,0.812,9.402,November
1933,12,2,336,-0.989,7.601,December
2007,4,26,116,1.556,10.146,April
1890,5,18,138,-0.851,7.739,May
1953,9,24,267,0.093,8.683,September
1960,12,10,344,0.975,9.565,December
1914,5,12,132,-0.152,8.438,May
1952,4,12,103,-0.349,8.241,April
1914,2,3,34,0.374,8.964,February
1953,6,12,163,0.616,9.206,June
1880,2,22,53,-0.765,7.825,February
1961,2,8,39,0.699,9.289,February
1906,3,6,65,-0.092,8.498,March
1962,7,28,209,-0.458,8.132,July
1951,10,25,298,0.247,8.837,October
2011,4,24,114,1.391,9.981,April
1930,7,21,202,0.217,8.807,July
1892,2,9,40,-0.323,8.267,February
1937,1,23,23,-0.856,7.734,January
1916,10,16,289,0.081,8.671,October
2011,4,27,117,1.856,10.446,April
1907,5,5,125,-0.705,7.885,May
1917,7,9,190,-0.179,8.411,July
1899,8,16,228,-0.22,8.37,August
1912,6,14,166,0.152,8.741999999999999,June
1998,4,23,113,0.696,9.286,April
1930,10,4,277,0.01,8.6,October
1897,8,20,232,-0.215,8.375,August
1888,4,8,99,-0.162,8.427999999999999,April
1893,11,22,326,-0.43,8.16,November
1925,12,29,363,0.998,9.588,December
1941,2,11,42,0.335,8.925,February
1971,7,18,199,0.031,8.621,July
1907,11,23,327,-1.077,7.513,November
1959,1,17,17,0.46,9.05,January
1892,2,19,50,-0.29,8.3,February
1981,9,1,244,0.038,8.628,September
1935,1,30,30,0.86,9.45,January
1897,9,13,256,0.028,8.618,September
1887,12,29,363,-1.359,7.231,December
1889,1,15,15,-0.686,7.904,January
1910,7,22,203,0.147,8.737,July
1930,7,1,182,0.109,8.699,July
1958,11,19,323,0.207,8.797,November
1918,5,25,145,-0.906,7.684,May
1994,3,7,66,0.245,8.834999999999999,March
1904,12,21,355,-0.728,7.862,December
1884,7,13,194,-0.634,7.956,July
1982,3,20,79,0.001,8.591,March
1997,9,11,254,-0.015,8.575,September
1995,7,21,202,0.548,9.138,July
1916,8,3,215,-0.365,8.225,August
1943,9,2,245,-0.212,8.378,September
1977,4,29,119,0.452,9.042,April
1944,9,19,262,0.107,8.697,September
1882,11,9,313,-0.701,7.889,November
1901,11,18,322,-0.064,8.526,November
1890,5,22,142,-0.599,7.991,May
1985,8,9,221,-0.061,8.529,August
1916,4,28,119,-0.354,8.236,April
1911,6,27,178,-0.16,8.43,June
1947,1,14,14,-0.313,8.277,January
2003,3,13,72,0.747,9.337,March
1927,7,20,201,0.026,8.616,July
1961,2,6,37,1.083,9.673,February
1881,3,16,75,-0.531,8.059,March
2006,3,26,85,1.151,9.741,March
1925,9,23,266,-0.173,8.417,September
1929,6,22,173,-0.817,7.773,June
2003,10,2,275,1.234,9.824,October
1975,12,22,356,0.328,8.918,December
1913,12,29,363,0.334,8.924,December
1934,12,15,349,0.732,9.322,December
1897,12,9,343,-0.318,8.272,December
1911,11,16,320,-0.537,8.052999999999999,November
1939,9,21,264,0.15,8.74,September
1951,11,4,308,0.043,8.633,November
1914,10,15,288,0.31,8.9,October
2005,1,21,21,0.83,9.42,January
1922,11,6,310,-0.144,8.446,November
1975,3,18,77,0.642,9.232,March
1931,11,2,306,0.745,9.335,November
1908,5,8,129,-0.36,8.23,May
1951,8,17,229,0.252,8.842,August
1921,2,16,47,-0.054,8.536,February
1998,4,20,110,0.976,9.566,April
1897,8,12,224,-0.188,8.402,August
1945,5,20,140,-0.142,8.448,May
1994,4,10,100,0.869,9.459,April
2009,2,28,59,0.728,9.318,February
1955,2,19,50,0.219,8.809,February
1924,8,10,222,-0.381,8.209,August
1931,3,17,76,0.213,8.802999999999999,March
1977,9,22,265,-0.05,8.54,September
1953,1,19,19,0.354,8.943999999999999,January
1921,11,16,320,-0.477,8.113,November
1995,9,5,248,0.739,9.329,September
1950,1,23,23,-0.608,7.982,January
1894,12,15,349,-0.664,7.926,December
1971,10,22,295,0.015,8.605,October
1934,11,22,326,-0.389,8.201,November
1888,1,12,12,-1.0,7.59,January
1933,8,29,241,-0.005,8.584999999999999,August
1988,11,17,321,-0.095,8.495,November
1986,3,8,67,0.375,8.965,March
1897,6,5,156,-0.188,8.402,June
1987,6,17,168,0.34,8.93,June
1950,5,9,129,-0.241,8.349,May
1886,2,8,39,-1.23,7.359999999999999,February
1918,3,23,82,-0.283,8.307,March
1988,5,11,132,0.514,9.104,May
1978,7,1,182,-0.117,8.472999999999999,July
1933,3,30,89,0.171,8.761,March
1902,10,12,285,-0.581,8.009,October
1929,5,15,135,-0.175,8.415,May
1973,2,10,41,0.395,8.985,February
1921,12,13,347,0.16,8.75,December
1920,8,28,240,0.012,8.602,August
2002,11,26,330,0.36,8.95,November
1952,7,27,208,0.179,8.769,July
1996,1,26,26,-0.352,8.238,January
1942,10,3,276,0.474,9.064,October
1904,11,6,310,-0.206,8.384,November
1992,12,28,362,0.302,8.892,December
1914,12,24,358,-0.54,8.05,December
1887,2,23,54,-1.106,7.484,February
1942,12,27,361,0.214,8.804,December
1931,3,31,90,-0.076,8.514,March
1955,12,5,339,-0.803,7.787,December
1948,1,11,11,1.011,9.601,January
1914,4,2,92,-0.131,8.459,April
1972,9,8,251,-0.402,8.188,September
1952,8,29,241,0.228,8.818,August
1882,1,12,12,0.317,8.907,January
1989,7,8,189,0.047,8.637,July
1944,6,11,163,0.393,8.983,June
1922,7,30,211,-0.045,8.545,July
2002,10,1,274,0.833,9.423,October
1996,6,15,167,0.354,8.943999999999999,June
1939,2,14,45,0.298,8.888,February
1902,5,1,121,-0.355,8.235,May
2006,3,4,63,1.729,10.319,March
1990,7,31,212,-0.212,8.378,July
1927,6,17,168,-0.2,8.39,June
1975,12,26,360,1.022,9.612,December
1885,4,25,115,-0.852,7.738,April
1884,2,23,54,-0.823,7.767,February
1889,1,14,14,-0.795,7.795,January
1894,5,22,142,-0.257,8.333,May
1923,7,12,193,-0.16,8.43,July
1980,6,24,176,0.715,9.305,June
1960,12,26,360,0.492,9.082,December
1960,6,10,162,0.145,8.735,June
1885,9,23,266,-0.583,8.007,September
1940,1,27,27,-0.318,8.272,January
1900,8,18,230,0.047,8.637,August
1925,6,22,173,-0.168,8.422,June
1975,1,6,6,0.706,9.296,January
2005,4,4,94,1.43,10.02,April
1958,1,22,22,1.127,9.717,January
1917,5,26,146,-1.032,7.558,May
1966,12,6,340,-0.212,8.378,December
1920,7,5,186,-0.125,8.465,July
1958,12,23,357,0.486,9.076,December
1952,5,31,152,0.248,8.838,May
2000,5,9,130,0.427,9.017,May
1962,4,16,106,0.213,8.802999999999999,April
1921,10,17,290,-0.176,8.414,October
1942,4,9,99,-0.084,8.506,April
1956,12,3,337,-0.176,8.414,December
1965,1,28,28,-0.297,8.293,January
1920,11,6,310,-0.825,7.765,November
1959,11,2,306,-0.297,8.293,November
1983,7,20,201,-0.262,8.328,July
1985,10,27,300,0.329,8.919,October
1956,2,8,39,0.142,8.732,February
1986,4,9,99,0.981,9.571,April
1902,12,12,346,-1.045,7.545,December
1965,4,25,115,-0.155,8.435,April
1903,7,6,187,-0.334,8.256,July
1996,9,8,251,0.558,9.148,September
1984,8,17,229,-0.141,8.449,August
1934,2,19,50,-0.034,8.556,February
1915,2,1,32,0.39,8.98,February
1989,4,25,115,0.41,9.0,April
1980,1,12,12,0.028,8.618,January
1925,6,8,159,-0.399,8.190999999999999,June
2001,5,4,124,1.184,9.774,May
1976,12,29,363,-0.319,8.270999999999999,December
1906,10,9,282,-0.254,8.336,October
1983,9,11,254,0.408,8.998,September
2006,1,2,2,1.484,10.074,January
1942,4,7,97,-0.374,8.216,April
1951,5,6,126,0.698,9.288,May
1910,2,7,38,0.093,8.683,February
1881,6,26,177,-0.472,8.118,June
1896,1,31,31,-0.463,8.127,January
1929,7,19,200,-0.416,8.174,July
1913,9,22,265,-0.576,8.014,September
1990,8,28,240,0.485,9.075,August
1931,1,17,17,0.616,9.206,January
2000,10,22,295,-0.125,8.465,October
1943,8,22,234,0.025,8.615,August
1890,6,28,179,-0.365,8.225,June
1930,7,2,183,0.087,8.677,July
2000,5,18,139,0.335,8.925,May
2007,2,2,33,1.839,10.429,February
1913,8,18,230,-0.115,8.475,August
1975,5,1,121,0.727,9.317,May
1998,5,4,124,1.188,9.778,May
1922,4,9,99,0.372,8.962,April
1937,9,4,247,0.154,8.744,September
1906,2,6,37,-0.979,7.611,February
1917,3,3,62,-1.468,7.122,March
1897,7,18,199,-0.017,8.573,July
2005,3,25,84,0.914,9.504,March
1924,1,13,13,-0.22,8.37,January
1967,10,20,293,0.308,8.898,October
1959,6,10,161,0.297,8.887,June
1986,7,31,212,0.231,8.821,July
1979,4,9,99,0.184,8.774,April
1977,2,7,38,-0.34,8.25,February
1931,6,11,162,0.191,8.781,June
1982,4,13,103,1.025,9.615,April
1953,10,1,274,0.329,8.919,October
1896,6,12,164,-0.335,8.254999999999999,June
1936,4,23,114,-0.437,8.153,April
1924,7,26,207,-0.183,8.407,July
1881,10,16,289,-0.418,8.172,October
1914,7,7,188,0.382,8.972,July
1992,8,23,235,-0.38,8.209999999999999,August
2002,9,15,258,1.045,9.635,September
1914,7,24,205,0.017,8.607,July
1953,6,25,176,0.401,8.991,June
1938,8,31,243,0.126,8.716,August
1994,6,30,181,0.53,9.12,June
1957,2,15,46,0.547,9.137,February
1903,7,2,183,-0.383,8.207,July
1928,2,14,45,0.629,9.219,February
1987,11,3,307,0.436,9.026,November
1940,12,6,340,0.194,8.784,December
1988,10,21,294,0.675,9.265,October
1884,9,5,248,-0.917,7.673,September
1985,5,13,133,-0.149,8.441,May
1926,3,18,77,0.656,9.246,March
1891,8,10,222,-0.353,8.237,August
1917,11,30,334,0.261,8.850999999999999,November
1929,12,24,358,-1.073,7.517,December
1890,9,7,250,-0.706,7.884,September
1927,11,6,310,0.323,8.913,November
1982,2,27,58,-0.08,8.51,February
1958,2,28,59,0.275,8.865,February
1939,3,22,81,0.349,8.939,March
1955,4,11,101,-0.069,8.520999999999999,April
1986,3,1,60,0.881,9.471,March
1886,8,20,232,-0.633,7.957,August
1933,7,18,199,-0.279,8.311,July
1969,9,5,248,0.203,8.793,September
1910,1,5,5,-0.355,8.235,January
1946,2,7,38,0.265,8.855,February
2002,8,29,241,0.559,9.149,August
1916,2,9,40,-0.131,8.459,February
2001,9,30,273,0.84,9.43,September
1965,2,20,51,-0.359,8.231,February
1973,1,28,28,-0.274,8.315999999999999,January
1949,9,21,264,-0.121,8.469,September
1930,6,20,171,-0.287,8.302999999999999,June
1906,4,29,119,0.57,9.16,April
1983,6,9,160,0.038,8.628,June
2000,3,22,82,1.047,9.637,March
1952,9,3,246,0.122,8.712,September
1916,1,2,2,-0.71,7.88,January
1980,3,16,76,-0.511,8.079,March
1928,10,8,281,0.179,8.769,October
1997,10,24,297,0.583,9.173,October
2010,9,25,268,1.197,9.787,September
1914,12,5,339,0.245,8.834999999999999,December
1903,6,22,173,-0.456,8.134,June
1900,1,16,16,-0.995,7.595,January
1891,12,4,338,-0.262,8.328,December
1961,8,29,241,0.288,8.878,August
1923,10,18,291,0.18,8.77,October
2009,12,20,354,0.9,9.49,December
1949,3,4,63,0.178,8.768,March
1880,9,5,248,-0.193,8.397,September
2003,12,4,338,0.396,8.986,December
1954,3,28,87,-0.164,8.426,March
1936,11,22,326,0.0,8.59,November
1972,11,8,312,-0.389,8.201,November
1944,7,25,206,0.304,8.894,July
1986,7,13,194,0.479,9.069,July
2009,11,29,333,1.131,9.721,November
1948,11,12,316,0.141,8.731,November
1996,4,13,104,0.494,9.084,April
1880,7,5,186,-0.232,8.358,July
1908,11,24,328,-0.658,7.932,November
1898,6,20,171,-0.158,8.432,June
1943,8,10,222,0.203,8.793,August
1934,10,2,275,-0.512,8.078,October
1959,7,12,193,0.631,9.221,July
1936,9,11,254,-0.17,8.42,September
1950,10,27,300,0.031,8.621,October
1995,11,18,322,1.232,9.822,November
1905,11,8,312,-0.237,8.353,November
1955,9,9,252,-0.086,8.504,September
1991,12,10,344,0.389,8.979,December
1955,10,10,283,0.548,9.138,October
1992,11,29,333,-0.207,8.383,November
1911,4,11,101,-0.048,8.542,April
1886,5,23,143,-0.239,8.350999999999999,May
1882,10,25,298,-0.905,7.685,October
1976,3,15,75,-0.998,7.592,March
1967,2,14,45,-0.407,8.183,February
1880,3,22,82,-0.779,7.811,March
1899,3,23,82,-0.171,8.419,March
1894,10,4,277,-0.491,8.099,October
1906,4,13,103,0.393,8.983,April
1904,7,25,206,-0.256,8.334,July
2008,7,28,209,1.325,9.915,July
1974,5,5,125,0.061,8.651,May
1903,4,25,115,-0.553,8.036999999999999,April
1955,8,7,219,0.423,9.013,August
1999,8,29,241,0.417,9.007,August
1933,7,16,197,-0.234,8.356,July
1881,11,30,334,-0.467,8.123,November
1996,10,1,274,0.143,8.733,October
2007,10,11,284,0.645,9.235,October
1931,10,29,302,0.824,9.414,October
1893,7,13,194,0.08,8.67,July
1901,2,22,53,-0.066,8.524,February
1967,9,3,246,-0.271,8.318999999999999,September
1953,4,4,94,1.15,9.74,April
2002,12,26,360,-0.059,8.531,December
1902,10,10,283,-0.378,8.212,October
1945,10,27,300,0.176,8.766,October
1918,9,23,266,-0.169,8.421,September
1997,8,3,215,0.439,9.029,August
1936,8,31,243,-0.252,8.338,August
1981,5,7,127,0.589,9.179,May
1891,1,25,25,-0.883,7.707,January
1984,9,30,273,-0.574,8.016,September
1893,5,6,126,-0.53,8.06,May
